80 126
41: 0.29514851711113543 0.8861242562590534 0.5035438943432159 0.18780119839686227 0.8928641606156001 0.5772521472721198 0.8521758149600029 0.36654825396755975 0.9880567539304153 0.8764576803961843 0.045342502556357855 0.45726402392383014 0.7925835988907586 0.6841704043725816 0.14702459100717047 0.5961410709217204 0.5294182741123226 0.664373477451501 0.6523562029589871 0.8008798907194632 0.6697237101577929 0.9818984011015798 0.8151926437534028 0.8761798263606355 0.5032965162491678 0.4738673604592818 0.9796579348470054 0.9250847995375467 0.3125544419769054 0.2639809801622891 0.09453529459539822 0.13747926402426403 0.15168463528347353 0.13010680962206933 0.7739348751487048 0.40691226191011987 0.12026537633191714 0.6436315402065977 0.10849263387433639 0.11306032337655514 0.0646193134942934 0.21329793253304952 0.9284247936852341 0.09952312043690592 0.8403515151800868 0.6867553672865753 0.37308287092581693 0.4752778487899456 0.6259712222976962 0.08981041045252991 0.4312240515012318 0.37300180292104346 0.2901909530180241 0.4163718168546995 0.5820327426814912 0.20860533734899467 0.48444274975762913 0.12134225427425216 0.7889984541396111 0.30369965458398984 0.9573456194666821 0.1142166694798703 0.8770765670880427 0.9563575054791261 0.5693046108064603 0.6029051140659286 0.7581280860527984 0.17540700959672173 0.6231164425164714 0.0953058679622415 0.06045486078221174 0.3296320692793452 0.4204024095568305 0.23041182856683717 0.4653176733005371 0.9056352198548128 0.4038842867988347 0.8812420856737708 0.456643980627649 0.41675216696540995 0.8519645844395997 0.1486471149890528 0.24970329525275603 0.26028956462703146 0.8547675481387484 0.4480450283337136 0.38034787991564767 0.9814903787180719 0.21974270869197 0.8804030035487658 0.8084870297005148 0.9700147283916178 0.030128094030614005 0.47428704570583125 0.41778350589076574 0.08835573508996164 0.8110156886892803 0.6875598202167192 0.478130806578943 0.11149386734743005 0.6454565132483955 0.7653150969875702 0.9782907282377079 0.14322515355347254 0.1269889444032627 0.16489447857640382 0.7331403170977072 0.3669823782194135 0.7351679991540143 0.27934044521230705 0.8232982879375802 0.5876000610438687 0.07711986861109599 0.11739692153194836 0.23447078247414344 0.02535796354028852 0.45084018009214655 0.43117723619362514 0.5296769765048499 0.7347699773560957 0.3549007608967564 0.021876138478217788 0.009585332207041719 0.8379680250715246 0.8944240500720807 0.5994112851786523
42: 0.09451122953931945 0.4861640929210034 0.5146305703219025 0.623636933951182 0.5961976843275133 0.09255549525775664 0.13095927587187695 0.012780249091169149 0.13832050106664162 0.9161718931131413 0.5187066651595372 0.46900894042629315 0.23172995952131115 0.5185448610840289 0.7753252796346464 0.4415464702786128 0.413761416337166 0.9637144661128639 0.774967896512458 0.42450868620448645 0.42051712039335853 0.8869689612388025 0.7975589782114197 0.3696439006116842 0.5768424197339356 0.718847524123165 0.9336200326487063 0.48341632281225055 0.460789396760081 0.41831836310617354 0.44127097320119535 0.5733798926617848 0.4276815950846561 0.042677216170432186 0.9632751810533176 0.4105482624396375 0.7634635549409436 0.3615942953710092 0.39969076746883114 0.28247376599389107 0.07783935267671582 0.5088704849958614 0.275636088764065 0.02600660713634051 0.044774692309754616 0.3578464137692281 0.6438730330593699 0.3492127341344138 0.7512570849531718 0.9050406811882706 0.9183566921213403 0.17868714928093166 0.7247795268358471 0.4514766961418991 0.5475953945307522 0.10150703319642806 0.17583288169175182 0.782289956097055 0.10561033549108778 0.7103267579881638 0.11376254250073381 0.8625907368748001 0.20347965576595983 0.8056250090851748 0.7726658611302059 0.7911897799753747 0.6058965905066777 0.9608715956933003 0.2185761465848618 0.8836775953210825 0.07486722485918662 0.9143898031005404 0.10000018548831346 0.792480488494125 0.7566181922461841 0.6159474638661155 0.25094628166644806 0.5138995651462316 0.37798030005863037 0.5266184897169669 0.2588998926667858 0.9807715244517493 0.12495923995779157 0.9472132825092769 0.16977455146947595 0.6942729968412236 0.8388998619331468 0.7335854628196892 0.21768611176227126 0.5095231809628945 0.08459585837482797 0.7463793525710367 0.8394681916441236 0.2570215626948147 0.7198918633820038 0.7782906783085931 0.2621676675188316 0.35559165451200037 0.8277706683988257 0.5036711600577858 0.6363290265730918 0.9523830145144737 0.25961284891949377 0.2033145120956884 0.02869635078245314 0.4116179682856649 0.5822623600496553 0.6315204678339459 0.5850329742550997 0.16615097984908722 0.9217261191821587 0.41304017668361537 0.8270781506516071 0.0445427157309064 0.05278133648152361 0.7842645805546216 0.3572309497863738 0.1912326458372734 0.09645981365141809 0.32602529888898857 0.21037183714912777 0.6085272965118749 0.3563230572400081 0.5746351189365567 0.7143026326338509 0.16650406269894724
43: 0.1496383032108366 0.04330325172070759 0.9986057654253323 0.6505632595360054 0.9710100719106602 0.2378177774086837 0.2262943580028508 0.046243804235265085 0.9637176769349525 0.7083964166717442 0.21344458089029217 0.7970508797075826 0.4679541115640282 0.04386382765310237 0.3490723665249449 0.21342672480517055 0.36535719901664554 0.9848216341584097 0.6308367633404057 0.5596282627047445 0.045669385609826585 0.5092353412666796 0.19172248630425892 0.6001586321000587 0.08405733396544834 0.8268700258161902 0.9086744883115069 0.5485319628768623 0.1365684440145205 0.7082645587779788 0.5562279062310291 0.42853348852490836 0.1363962234343603 0.46944163265067096 0.49649682568004394 0.8317709226483851 0.6050718940560836 0.2353092813921609 0.08145571971988241 0.9351940722661081 0.7803953394674399 0.8127166578718665 0.7842677015905014 0.4283944279534444 0.30686289198594396 0.6183852714921129 0.5734840542438477 0.6928776139967808 0.43454587715076753 0.627444391709825 0.19725985979743532 0.17413559751466356 0.02881816815845184 0.23505700927722217 0.8543006967895705 0.3922275563666665 0.206027036142149 0.25663101844395864 0.19407597282881173 0.4477116592840108 0.07914645384382157 0.03136775431514993 0.7109044867123535 0.19715254244543623 0.9226474336871867 0.7394075692084838 0.37483820611424623 0.4960621071760477 0.0472656137994647 0.5945908032804053 0.7768408406019115 0.03701417514727112 0.8130408805534736 0.5328593474662927 0.15657749724354275 0.3468062521817332 0.5029499861150166 0.3805824679719796 0.4282026880880444 0.44892452714570463 0.2296478742492477 0.2575980534607356 0.7228538162462239 0.5462010896297811 0.6542787789205579 0.14651846371816657 0.026127803217504963 0.8334348613501792 0.05901389939723112 0.14285773337196117 0.20463866160687427 0.2108811084424379 0.2339171074297186 0.8897949400659837 0.08782426481668393 0.23689659360737814 0.713936001388698 0.09689607005993706 0.2994909312471169 0.13166082259165135 0.13326081147981172 0.843875121157004 0.21815457598596988 0.02377599495168703 0.8519886114297877 0.5784818952516375 0.7860575051454308 0.9176818517681701 0.553976227258749 0.331863197468945 0.8838105263176971 0.05220367251842584 0.21496005185220668 0.6952505518132299 0.6409298948924671 0.4191851899085137 0.6964662694477234 0.5285863990719211 0.3621094387422452 0.21604019978433575 0.23373100527413626 0.20470806792113294 0.7148880062804286 0.9171904215371289 0.2547940049199935 0.43196661640722633
44: 0.4464432065913718 0.46673904700767277 0.29312611571317027 0.3436656004094263 0.17556230316894583 0.8183628598447978 0.2375950220706875 0.5944628489148386 0.740411559995465 0.6782883091922592 0.8012698785772315 0.6618852506685134 0.17354585831026859 0.8433498821728747 0.8845098886766725 0.4153657953634501 0.6226704978172184 0.9685119726659145 0.45797830801025363 0.28571847940452066 0.43898721429775545 0.9468678317051888 0.697667607480635 0.04472553093308762 0.21452746579944826 0.3400127167865148 0.3667174118587092 0.2875186334162655 0.765695458364097 0.45782057477267724 0.8577520105989306 0.19969394998257672 0.9323142841847797 0.7540366416888177 0.8846598211747385 0.08660849032431372 0.5897888439751866 0.17773111982548384 0.5441815772642525 0.44406291210133364 0.4565691000111186 5.41940937039409E-4 0.35537089509460396 0.05758428225489298 0.11991805747226714 0.42576742473049434 0.9289343999358435 0.7317793754969658 0.2000587771225668 0.9777523048770949 0.1186553723367404 0.7717374396893073 0.7260953807518861 0.2686437462949798 0.8635494016864871 0.2652189992105489 0.6066728426375062 0.2444763806494925 0.4420959274110322 0.5473751216008527 0.5441612729193782 0.4236786214214131 0.5288351499193926 0.9689991331326137 0.8632202017478332 0.9584747526596271 0.2688149337515837 0.23482113816832384 0.5029190631118631 0.5732909604540031 0.5668173320713099 0.13011274436693288 0.8561600003613895 0.5641553298822092 0.9259905757977773 0.4118780863189544 0.23096977661537865 0.0792153346714296 0.46445627560788627 0.0051641914645640385 0.4552978251098293 0.842878864566893 0.1886585898841442 0.4155322671369778 0.5502775108006551 0.3347177224194864 0.20866574933095994 0.4454886409443961 0.45647840416713104 0.1891553024573286 0.3433309920306783 0.8856825853702597 0.5134972861446017 0.2430930119049518 0.4821643761497362 0.8409355980384 0.7653062591713145 0.22601268164011878 0.14596279682263913 0.7466744412776465 0.19209628805091183 0.560725458089172 0.9196905739605739 0.9330986366504773 0.6539253152323806 0.1228196005108716 0.8187982717359843 0.8024202397325743 0.6722997467340249 0.09299351836254277 0.1941128539762309 0.29877197183045767 0.17288898637425865 0.22884245788376822 0.4806277534492238 0.37088747467151817 0.9658928253652657 0.9812999887668947 0.9519660578731677 0.5544152966504678 0.05015163163506764 0.8858190147230598 0.6549863991344816 0.6337357530325048 0.7929098009983025 0.5695089474033544
45: 0.8679453258448551 0.5824083239973457 0.6592131301414793 0.5328290856421413 0.7508261004342303 0.6268840366472356 0.44324143908616975 0.5880707769699742 0.3378887569092951 0.32987609008987384 0.8884472245123263 0.46674397670384027 0.660191672346167 0.04778919056055997 0.17419247940634353 0.6441163036801254 0.5797801288756085 0.9808660951560575 0.9936454628636303 0.8715357980425358 0.8674328799988226 0.3052174068134891 0.8510196648195398 0.25580145116581643 0.16230281068125052 0.5526591352913425 0.76580757503471 0.9797277984551674 0.7144831845723706 0.4872893611954928 0.7874822530304677 0.9191836775849334 0.2304762866587725 0.21699429743597198 0.5962097184267695 0.47926709635090736 0.7167366744896841 0.17358061984820372 0.993435882360458 0.9459114231732056 0.9479063732896269 0.8969900236464424 0.2707817643497571 0.5291011553722351 0.07405459212332832 0.267058533205883 0.28650112820317486 0.06000765019538179 0.9251805405533536 0.9405420965788652 0.5758250379171505 0.9967388798882851 0.7714321100302495 0.2716367094716776 0.9748381352633912 0.9920290378125459 0.6539394258802246 0.920979968071458 0.047101540823427546 0.7810779990481729 0.913857340654558 0.6911284168737322 0.06805820776461868 0.55888181696251 0.2161558559581367 0.8657626180200984 0.4443258986805272 0.33377981576084725 0.18989338997235572 0.4753802974728293 0.2233041972109887 0.9675756215056989 0.7881527102709917 0.4639951940708098 0.7830917402508905 0.7424724901002735 0.6085147610161714 0.6893673021813648 0.8835303240200171 0.33119663130610555 0.7088908447618021 0.053547835389950116 0.006262967942426312 0.9890641793716541 0.9037294169418565 0.8310304756344927 0.3150130118413276 0.635381063124769 0.13205805932047743 0.438557580858684 0.6268619621791174 0.246447360799686 0.2515177723226001 0.47363856762847156 0.5011240637819612 0.6435705904691571 0.5314908415795874 0.8380949810193482 0.9244854695852548 0.3268755324146889 0.1936198105742054 0.15845482409556444 0.0993970962516747 0.47933054711022705 0.5794597440581886 0.5167765003848042 0.5272794799895373 0.6452934020307682 0.9127016185480319 0.7134903143101351 0.9189189098261433 0.8740125326634538 0.1673498514655294 0.8981039047552944 0.46150466920147026 0.3109020951679733 0.25343246914051754 0.4241247524145202 0.6250765712804381 0.3180424612101116 0.5882674112715541 0.2113119958253784 7.23272982045553E-4 0.21024030554809803 0.13400397392368268 0.7313763860261592
46: 0.6286918340366305 0.6041152764743254 0.1511040620042834 0.9725059249783671 0.8966387530942977 0.1950630307747968 0.24262217587521273 0.3836020366744294 0.36657408095982746 0.500577709808309 0.7455898590408583 0.850869172879351 0.8236196200446219 0.738298660365467 0.16350420107006614 0.21740848484905895 0.430522857952943 0.5432803715565269 0.12786630138432897 0.7207238216450117 0.11893867654289669 0.6713661705042815 0.32691049587439736 0.9935566643881767 0.251811308944382 0.18418012736810618 0.946110507038911 0.9502238262217007 0.15075860670804497 0.8661332746402101 0.42774393322761683 0.9636396876245147 0.29818207990784007 0.7849743704032002 0.7757420906530756 0.22746308311333052 0.8958956146313308 0.9747969639244447 0.20724709022485643 0.09331597975331096 0.990386384110208 0.19404823786017644 0.6837437047786865 0.4747792638608822 0.559392029873443 0.5909676963930024 0.7423288837281176 0.11787910263397061 0.7952979377878133 0.8950160474932067 0.09162662705219271 0.6520344738075948 0.31792933763850617 0.445238482624406 0.6370519779770776 0.8559448833873607 0.20263285332776126 0.9651382335151275 0.9565726005152487 0.49965456036841005 0.5191126480586158 0.49852000011834563 0.7608118901575114 0.45703782288156924 0.5423066105587399 0.33189505010456966 0.5402831976220669 0.5222076768523211 0.9186581293872652 0.04642306608160651 0.42773939416281936 0.508857451622066 0.8494596924169505 0.06599819525235484 0.2850680269095781 0.7633038142974901 0.7875144716893235 0.19796986163748953 0.16185723046300282 0.18000616855484208 0.23418272992004885 0.6991217498260274 0.5667028070085471 0.17259637675436001 0.9709496897590953 0.34191484226423696 0.4425225658543894 0.8239598039931719 0.46297269056069035 0.8046335622357789 0.34358887284088024 0.6156669089795989 0.23163448831631528 0.4639568392373985 0.07468617375154307 0.7200620472958017 0.7089513499333389 0.329608361821923 0.9717450418237205 0.8275745511649996 0.458753490761026 0.42812362215777733 0.07849997996033842 0.877324107167078 0.677877021912388 0.41640388780937176 0.705163442178474 0.860851247707789 0.5751755321854517 0.5856098685463467 0.24280378813144288 0.0768107377562417 0.5669811969771851 0.702081234992884 0.651060164110137 0.8287239344691802 0.22471426576975118 0.3243501905673871 0.7370228074814424 0.5783939611734976 0.5636610416502665 0.3339507700537623 0.19955231360332182 0.9943450817049097 0.571510409919633 0.4226081127071706
47: 0.426006998146532 0.16765576116111436 0.8410591180717517 0.1895245887037712 0.19729253076603293 0.5068127798616909 0.7935667735140076 0.319862598315377 0.7823435810845231 0.46872090717381276 0.2575614927430401 0.03915715812959586 0.38459227679610597 0.3347616783681009 0.10246736426891745 0.6682729815836665 0.5406738992534449 0.6988011612549557 0.21724573502379074 0.6396551670876776 0.8655651526670362 0.19830585285512137 0.37131187404811206 0.778003925220337 0.48854605893887737 0.2902322877331178 0.39830968384268606 0.9971377438350074 0.6308215461575308 0.550115112100527 0.7028966747631553 0.8196914019565171 0.03833430699029239 0.05578487225638873 0.3065124906565395 0.2874285485334537 0.40224563935351343 0.9064057530771189 0.5201737453533031 0.8973310891748298 0.47475656538796374 0.8230303478372458 0.8606591821966967 0.17226075875217106 0.31938634891839435 0.0786271338379626 0.01101858153165114 0.3548703908628127 0.02252153338613705 0.71354346539335 0.4671598114530373 0.49957635784812127 0.2369932238097563 0.10662536319127247 0.009338456633726344 0.9297851558070633 0.12863623476163577 0.49272247979722883 0.29069465650136206 0.6262008864102842 0.6532285821656274 0.94406520122662 0.6445523907288269 0.6169228203204586 0.6039055172711443 0.666008087754525 0.6780165877785366 0.851174939887718 0.5380872324134532 0.1968916261073005 0.3414737120425462 0.3558925899329993 0.5181548214305979 0.24728282810803015 0.9419218920478253 0.6980235949387907 0.5815548591592661 0.46561201962950416 0.0026269478303952987 0.9052844851961765 0.9937070775194088 0.3752316307098935 0.9624208599232984 0.034245189182771196 0.6310365902735166 0.09218058342531799 0.45502986169573345 0.5169980671970869 0.29164559181534355 0.2034451872063221 0.3121392091289099 0.26630046552774944 0.33758668417003446 0.3622659904642693 0.49347224783205135 0.27396237735955176 0.8353934605878116 0.7400472247579343 0.8629818366256448 0.0983836175147842 0.2804708015405185 0.46368357825663375 0.1023222768310762 0.2045282573057533 0.06614149951525383 0.5626269462581502 0.08108997923291272 0.5932560754888908 0.08959204641018348 0.7517733044800535 0.6878923090105461 0.5368142182771931 0.2746551898014872 0.5842578894361344 0.4671230747119116 0.5234248010047693 0.3353120247101262 0.12250482358675485 0.4033947091328025 0.7062871525483595 0.8039926063049504 0.2963845056595782 0.8488965444981685 0.2509458771238193 0.20519812758377998 0.5440908678600077
48: 0.8985193922035335 0.9798592723987434 0.2676640599237087 0.16435753946048082 0.4834068869085296 0.6241349012400215 0.23722841428289 0.047890120113760704 0.0756641930153612 0.8097823083062682 0.6777648309542922 0.1013997852707027 0.17527519025109795 0.6294654374778101 0.6289852199139931 0.7293808881639664 0.6848493346401899 0.28062035937835716 0.6276125079781903 0.1967831012247715 0.8686401938930693 0.7869365510117766 0.8923687660332861 0.5599868949254002 0.839347081084427 0.26258264375053697 0.9234197800028547 0.12399812985684266 0.4195326102119935 0.5271909570228124 0.8733620856153793 0.06053632289913302 0.784058229290605 0.13449720669267629 0.3095341740592902 0.9046980302323933 0.5057613362965117 0.03866493330039955 0.4063783988327915 0.1371354194538812 0.4986662202257106 0.1897072588358527 0.18177599576501946 0.9541972764607757 0.8813433800808051 0.32305100021443556 0.12272236293039018 0.6302378985239406 0.9676003677775579 0.08817088188498001 0.43340561487721296 0.5843069835914037 0.43250837564796696 0.44735516526681307 0.18269625067524564 0.3776913929728666 0.19883952909189484 0.9680457071749633 0.8282513905976738 0.38928777858679464 0.7423089535929867 0.2308293857688527 0.9508823838085568 0.8425422155973454 0.3235872605861633 0.08003969931628596 0.5455294755120145 0.19070174443046561 0.12086854898571497 0.8550609052937784 0.8841332112562434 0.6063796159651956 0.35884980562434377 0.057809300110510775 0.7908868748811038 0.4669444625134882 0.3082975179437296 0.13549952723226588 0.15180006795221979 0.2790010369311039 0.4649482039579653 0.18768619164146394 0.6181987244956385 0.44323848019202194 0.30730895909095224 0.4427041756264495 0.7577318773710732 0.6251790886374563 0.7799956975543576 0.2910138517662014 0.3566513649775932 0.2678693851218257 0.0525655653973538 0.5115898736656439 0.1835753030107411 0.9593121089223193 0.1633717899724504 0.0823754216818483 0.2876422129923063 0.9504460889335488 0.8737885524983121 0.6269564974697461 0.8229072617446223 0.10873913970063864 0.4302240221484902 0.11699357450466707 0.46602789549624746 0.9879658238519655 0.959660279561601 0.9235805771046043 0.7257313266354563 0.49650082316226374 0.9090289186095247 0.690584493133317 0.8302515506266761 0.8544660285176616 0.2795513182279311 0.789151196981517 0.4228689991856338 0.1443271293092504 0.4042432489334137 0.3049462067484048 0.9958810668320405 0.7800435893614337 0.6701035931436028 0.608331558157791
49: 0.8497774605726571 0.6466335900394042 0.8960768722087004 0.5625634165720276 0.37708905209061727 0.49502317420565467 0.04370074449196404 0.336227068426006 0.6393246849868659 0.4163070034525802 0.5594183465660055 0.6035094700213444 0.5306058205285049 0.8650556236317661 0.9258570156672667 0.6395416791711075 0.30305327875098964 0.7530619930140596 0.9339447279964718 0.4479270699874922 0.8666771196070432 0.5929279803259583 0.7785556004307757 0.5937031933219458 0.07046453183566703 0.5351494672079058 0.32744665857253197 0.8573687434523323 0.12155714758329272 0.4128658611718765 0.8165682071781434 0.17423927082696145 0.40585359096507967 0.5851985803814553 0.7844000267254982 0.5782785295144722 0.236068770678164 0.45311005777622204 0.2737867672073231 0.030685042245150007 0.47222717387161484 0.010973113753978359 0.20181539655279512 0.08089596319111425 0.5347615716122142 0.6925481968559536 0.32659844111900194 0.2813037961116872 0.061835128774474946 0.07182369102614905 0.424396689975008 0.15686364370382178 0.3501995271849936 0.6871827426759298 0.1313355878463106 0.31690185183502184 0.7628468786615394 0.3716170530371633 0.4010399834394419 0.9888197690885575 0.48690929673524697 0.9922169105731792 0.6828314704661775 0.8520188975203031 0.3817042705162328 0.42892363454279236 0.7347041041560416 0.5552567097712503 0.1695203156608246 0.9555391404572853 0.4511132813326977 0.7117751950485937 0.8906818318158032 0.9252446005059836 0.20768388011178485 0.48392695079517734 0.3696280856175397 0.8083881985119759 0.0032635959610132215 0.09265656672828426 0.42018591718986054 0.1820599500517459 0.11431760218952969 0.7170776467047748 0.6559118630264089 0.2289792505135967 0.06748157743175254 0.285518841519645 0.06532376991732058 0.6674783015855481 0.4831596792972992 0.6017950815192589 0.9620380555521252 0.8048729973433024 0.7463750481951066 0.09909265279718693 0.5262738693918974 0.5832702428984493 0.5206500671857248 0.26874019584428444 0.9168803121153625 0.06986844707664308 0.8365148180998142 0.4722699452758018 0.8519888947080911 0.8330661652319941 0.858311310298602 0.41255649590676613 0.6315880258836948 0.04120106405009083 0.46128251218600635 0.013453597155416941 0.8067622657158836 0.9224998616290646 0.4355048294883411 0.8372315438139891 0.0880339303299239 0.43282717476198973 0.4740430710003424 0.45525122453748956 0.6291899418733765 0.5920792332268139 0.09977752590926825 0.3796933810750409 0.5231727089682758 0.9705762443476023
50: 0.33867305521367996 0.26279440280472166 0.20305831358571302 0.23356518265219772 0.25682984963281963 0.07492300272930263 0.45384117219738773 0.48495189603515676 0.4444765755002239 0.8839647221946098 0.9096896204903591 0.3906402840453904 0.15213681307951465 0.6758642266694503 0.23653167599138814 0.707363160662698 0.06251913754278704 0.37980783030182497 0.681276305071791 0.8946479288919885 0.6162530605588518 0.8914121425589324 0.30667005857430907 0.9455672831480604 0.4004116180038819 0.42341660306855244 0.024735132568637574 0.4361838724654171 0.35583327284633426 0.9557614923819514 0.4919290471128145 0.06410493969241782 0.4625749668010788 0.9055649620762376 0.03561283573360963 0.623320813005216 0.12239910004515642 0.39239607016837064 0.04410867133280505 0.44550966199630593 0.6730172629304829 0.6353732636310302 0.6715740930575264 0.827247622958816 0.34088399851930595 0.0860005450856377 0.2841147925570766 0.8580722552133445 0.4676540693540544 0.8742868296104369 0.8050033531486099 0.3661044381071905 0.029987112991547882 0.02557590719885261 0.004566979595787668 0.4059417302490762 0.3132037216452036 0.6916486126187005 0.8242516938579665 0.8277946353061217 0.096367542340144 0.3320397836288821 0.0245671156583942 0.9873437979004668 0.8596882351380655 0.3801474387585442 0.8030598637639798 0.5825553591488872 0.33471003333022464 0.4335926977497778 0.5411598708612608 0.936698467795228 0.183571785649851 0.4194228280173815 0.5076889851791759 0.7860673228082986 0.7156937313863099 0.5021320481466205 0.1720162382350917 0.7764176729666374 0.32856742616993695 0.7261080367413059 0.761289894928932 0.42388564022144704 0.793894831476221 0.5139943211815036 0.8338715434778713 0.2541643959677887 0.6011435102973531 0.17859209122696096 0.9350425797138465 0.19797246702915228 0.31765466135533227 0.5483073660428444 0.8512491636103613 0.09135437382314215 0.32776126713129305 0.6547825239598325 0.5855968238661743 0.3061132595875321 0.37294427120940166 0.18623383472160138 0.9400009549979121 0.11868192477653283 0.030874245887664298 0.07114969328777043 0.5083454443557586 0.4149973326061438 0.6432569650873825 0.12438677387397878 0.9601960058752458 0.7244507431655082 0.23072157413520578 0.16133421179376906 0.7260612681087649 0.37774421925630663 0.6175597811072305 0.36569905961006444 0.5828886914862248 0.7914911681282485 0.329945710671285 0.9825984759155206 0.18242907003245745 0.4966572966150231 0.8283354079801709 0.601027520606951
51: 0.2652973415014612 0.5484453163653271 0.288066182445486 0.3884038295263521 0.16000388757964312 0.38198547248294945 0.4517456118916662 0.644773313925916 0.17892496721235862 0.011200802351600148 0.04284060494929165 0.9553943167721569 0.6921268184873154 0.7074745976075087 0.8519475495258411 0.037799510690918914 0.9851529185801835 0.9402549801128659 0.8855440656980362 0.10306865373648022 0.48832944185164096 0.4134895111083078 0.9015941828326355 0.18092747835973488 0.6028390601997922 0.48979031820387586 0.24719826708098058 0.3944210985568867 0.14275857267084924 0.15848830117956314 0.16054988075179777 0.6122929198874328 0.3624515821257692 0.9742426706389828 0.6027816348655572 0.2558331252362499 0.6451519014223013 0.06962980062540669 0.2448528183737635 0.29184326827222795 0.1912696844433146 0.4281433757869745 0.45045160236712123 0.6044967074319662 0.4638965491802627 0.09329556402664974 0.967955012882371 0.006257155222385569 0.7241824377961514 0.8850165212982826 0.5728103585266399 0.12165049906853853 0.7207010376865949 0.49630781548145353 0.08627159930887596 0.25756779399523544 0.4846169618962428 0.5511126721545672 0.03724532206172426 0.15991045566401507 0.22641248881404974 0.31862420393655166 0.7310702822997688 0.24877098769639583 0.5301273359862987 0.2997601987431887 0.6423755777793696 0.522975788334956 0.3975100818256053 0.8282911307229551 0.8587325147737892 0.8296993572211049 0.20717536092812128 0.16211570321224333 0.7676354552594196 0.6059916975128625 0.32280594957017805 0.27943637455407644 0.30141743652818975 0.5164439695123355 0.9096345049313805 0.740094405337193 0.8330266424593175 0.634850098711713 0.4998848623931127 0.5240827413473003 0.250159877800486 0.947604490931016 0.9855481153429673 0.7172620979134744 0.8260699622950918 0.99270960111502 0.010813992660495542 0.2785636205891294 0.2524337365172228 0.3906491730729016 0.18667348928183547 0.8934697489729555 0.6029881525950773 0.8720159885749573 0.1566538926088552 0.09532184032880742 0.05621193737845043 0.16166617580702847 0.30534265457148324 0.41901196595785173 0.9211507849318993 0.7403043371321035 0.8203020007710379 0.3408731570059621 0.8825541995530518 0.0717869611755918 0.8931713568974361 0.15409079403074288 0.4098126701798003 0.3580642794186688 0.07719993634969047 0.7307155263280132 0.9587538434853554 0.2635635237004982 0.2061474846214918 0.3293656985758532 0.9361770129627116 0.3369493786903991 0.8234358297339153 0.22196534984185468
52: 0.3940751094573366 0.050580317396304864 0.7706300919039654 0.9333714499393955 0.07381444677330817 0.47661202599247554 0.4407728218706577 0.31450208928471624 0.7301117490202641 0.6235824438691214 0.2147902888185943 0.5025848126182059 0.6304693385883192 0.3684451286784103 0.7681351818520675 0.06140245080929607 0.7477988164255094 0.7364011182633761 0.26002533047469745 0.23992142166834307 0.44228456181556053 0.004511713214610746 0.8990832424856205 0.3394452852989066 0.36310822000270093 0.7349577464680254 0.0168771067760225 0.6374441732259724 0.8914758656276395 0.3799437775448391 0.5748081934263081 0.18046865273688806 0.6934597892515868 0.5426279209167542 0.9799862083686828 0.02906416173492221 0.8544872853869567 0.3270917171129172 0.19217823711148585 0.21436008508732118 0.6268788869823654 0.4652464374257427 0.3666129864744543 0.7490155429272947 0.037658893580310715 0.06970536924525794 0.696367318441043 0.5244613838925852 0.4759318081807864 0.9290347819645814 0.6932566555019664 0.8218858096369361 0.9074376430637341 0.235428111750284 0.877597493859229 0.4661694117278864 0.5484703451100698 0.5147321674521694 0.7349038188791507 0.359982136785832 0.672163309841023 0.31488521689850624 0.8415264413534398 0.24951368472708035 0.7172165591602692 0.9012114577144642 0.261437727769805 0.09381566260283958 0.022460190319041784 0.805647620968841 0.6728111695757231 0.3364924264855913 0.3202193103204807 0.5818611853557937 0.19573927313802642 0.7114846380863084 0.5872659567662363 0.5293524669871325 0.56137927114011 0.9539481066215874 0.9742134134211705 0.4670149038230471 0.0880113113960106 0.9327376188660038 0.3125291827342048 0.8602617373046498 0.9109389347637261 0.27276378902508747 0.1329130241760853 0.7357092368766491 0.05085722724142794 0.4934983839845254 0.21960636847405668 0.8535399387617546 0.19925897934840253 0.054161633451126234 0.47227037004017935 0.5500517688900871 0.5496451327541946 0.4666330777508009 0.2503899408545025 0.5115323731513451 0.6097501470224812 0.8138844359023971 0.43473091482296156 0.4954799380262175 0.6926892098558777 0.5947418179793903 0.15619869111275686 0.6763252462999176 0.7038789554924388 0.8050420059429154 0.5145164520533059 0.8601924407905728 0.9157788277917531 0.5607549612943806 0.6374613128319142 0.28686848537917664 0.6539453243722814 0.37040324403638014 0.11596740229964353 0.11703422805350727 0.2055873376195244 0.37211621665753747 0.1912249877636154 0.9889431659665461
